word1,word2,compatibility_mean,compatibility_std,judgements
bride,convoy,1.0,0.0,10
bride,expert,6.4,0.6992058987800992,10
bride,fireman,4.6,2.6749870196985173,10
bride,genius,6.6,0.6992058987800992,10
bride,pet,1.5,1.2692955176439846,10
bride,river,1.0,0.0,10
bride,spouse,6.5,0.8498365855987975,10
bride,vegetable,1.2,0.42163702135578385,10
bride,vehicle,1.0,0.0,10
bridge,cake,1.5,1.2692955176439846,10
bridge,chair,1.3,0.9486832980505139,10
bridge,cobra,1.0,0.0,10
bridge,criminal,1.0,0.0,10
bridge,descendant,1.1,0.316227766016838,10
bridge,freezer,1.2,0.42163702135578385,10
bridge,glass,1.5,1.0801234497346435,10
bridge,kitten,1.0,0.0,10
bridge,lover,1.0,0.0,10
bridge,purse,1.7,1.888562063228706,10
bridge,rattlesnake,1.7,1.888562063228706,10
bridge,shotgun,1.2,0.42163702135578385,10
bridge,termite,1.1,0.316227766016838,10
bridge,veggie,1.0,0.0,10
bridge,zebra,1.0,0.0,10
brother,doctor,7.0,0.0,10
brother,fireman,6.7,0.6749485577105547,10
brother,gecko,2.2,1.7511900715418263,10
brother,girlfriend,1.0,0.0,10
brother,marionette,2.6,2.118699810942761,10
brother,mountain,1.1,0.316227766016838,10
brother,prey,3.4,2.2211108331943574,10
brother,scientist,6.8,0.4216370213557869,10
brother,student,6.4,0.6992058987800992,10
brother,tool,1.3,0.9486832980505139,10
bucket,boy,1.1,0.316227766016838,10
bucket,canoe,1.6,1.8973665961010275,10
bucket,cheetah,1.0,0.0,10
bucket,convoy,1.3,0.4830458915396481,10
bucket,doll,1.0,0.0,10
bucket,donkey,1.0,0.0,10
bucket,jug,2.6,2.2211108331943574,10
bucket,mistress,1.0,0.0,10
bucket,obstacle,3.5,1.9578900207451218,10
bucket,oven,1.1,0.316227766016838,10
bucket,road,1.0,0.0,10
bucket,suitcase,1.0,0.0,10
bucket,toy,5.2,2.4404006956964173,10
bucket,trumpet,1.1,0.316227766016838,10
bucket,wife,1.0,0.0,10
bus,conurbation,1.0,0.0,10
bus,doll,1.3,0.6749485577105531,10
bus,fireman,1.0,0.0,10
bus,lizard,1.0,0.0,10
bus,machete,1.1,0.316227766016838,10
bus,pianist,1.1,0.316227766016838,10
butterfly,conurbation,1.1,0.316227766016838,10
butterfly,descendant,1.7,1.5670212364724212,10
butterfly,device,1.5,0.7071067811865476,10
butterfly,pen,1.2,0.42163702135578385,10
butterfly,suitcase,1.1,0.316227766016838,10
cake,classmate,1.1,0.316227766016838,10
cake,glass,1.0,0.0,10
cake,guy,1.2,0.42163702135578385,10
cake,mom,1.1,0.316227766016838,10
cake,pencil,1.5,1.5811388300841898,10
cake,pizza,1.0,0.0,10
cake,rifle,1.2,0.6324555320336759,10
canoe,dancer,1.0,0.0,10
canoe,fork,1.0,0.0,10
canoe,jet,1.2,0.42163702135578385,10
canoe,novelist,1.0,0.0,10
canoe,pet,1.0,0.0,10
canoe,predator,1.3,0.9486832980505139,10
canoe,rattlesnake,1.3,0.6749485577105531,10
canoe,sculptor,1.1,0.316227766016838,10
canoe,tabby,1.0,0.0,10
canoe,town,1.0,0.0,10
capital,bread,1.6,1.577621275493231,10
capital,companion,1.0,0.0,10
capital,hindrance,1.5,1.2692955176439846,10
capital,musician,1.0,0.0,10
capital,person,1.3,0.6749485577105531,10
capital,pest,1.0,0.0,10
capital,phone,1.1,0.316227766016838,10
capital,pie,1.7,1.888562063228706,10
capital,priest,1.0,0.0,10
capital,queen,1.7,1.0593499054713804,10
capital,suitcase,1.0,0.0,10
capital,teacher,1.1,0.316227766016838,10
capital,violin,1.0,0.0,10
capital,watch,1.0,0.0,10
car,cello,1.0,0.0,10
car,connoisseur,1.0,0.0,10
car,descendant,1.6,1.8973665961010275,10
car,device,4.2,1.751190071541826,10
car,dog,1.0,0.0,10
car,iguana,1.0,0.0,10
car,mother,1.0,0.0,10
car,plane,1.8,1.8737959096740262,10
car,puppy,1.0,0.0,10
car,shark,1.1,0.316227766016838,10
car,specialist,1.4,0.6992058987801009,10
car,village,1.0,0.0,10
car,wife,1.0,0.0,10
carnivore,bucket,1.0,0.0,10
carnivore,eagle,6.5,0.7071067811865476,10
carnivore,mosquito,1.9,1.5238839267549946,10
carnivore,moth,1.7,1.3374935098492586,10
carnivore,pianist,5.7,2.0027758514399743,10
carnivore,pigeon,1.8,1.3165611772087666,10
carnivore,stew,2.2,2.5298221281347035,10
carnivore,student,5.7,2.0575065816014626,10
carnivore,town,1.0,0.0,10
carnivore,vehicle,1.0,0.0,10
carrot,cake,1.8,1.8737959096740262,10
carrot,coyote,1.0,0.0,10
carrot,hound,1.1,0.316227766016838,10
carrot,insect,1.0,0.0,10
carrot,piano,1.0,0.0,10
carrot,snake,1.6,1.8973665961010275,10
carrot,table,1.0,0.0,10
cat,child,2.7,2.584139659108574,10
cat,leader,2.8,2.043961295567452,10
cat,physician,1.0,0.0,10
cat,politician,2.0,1.632993161855452,10
cat,priest,1.0,0.0,10
cat,spouse,1.8,1.9321835661585918,10
cellist,bride,6.1,0.9944289260117519,10
cellist,bridge,1.0,0.0,10
cellist,cousin,6.3,0.9486832980505152,10
cellist,drink,1.1,0.316227766016838,10
cellist,expert,6.6,0.6992058987800992,10
cellist,fish,1.2,0.42163702135578385,10
cellist,machete,1.0,0.0,10
cellist,screwdriver,1.2,0.6324555320336759,10
cellist,singer,5.9,1.5951314818673858,10
cellist,table,1.0,0.0,10
cellist,thief,6.5,0.7071067811865476,10
cellist,truck,1.0,0.0,10
cello,coyote,1.0,0.0,10
cello,lawyer,1.0,0.0,10
cello,mountain,1.1,0.316227766016838,10
cello,ruler,1.0,0.0,10
cello,suitcase,1.2,0.42163702135578385,10
chair,cake,1.0,0.0,10
chair,chemist,2.2,2.5298221281347035,10
chair,computer,1.0,0.0,10
chair,eagle,1.0,0.0,10
chair,fork,1.0,0.0,10
chair,herbivore,1.1,0.316227766016838,10
chair,knife,1.1,0.316227766016838,10
chair,professor,2.2,2.5298221281347035,10
chair,valley,1.0,0.0,10
chair,veggie,1.0,0.0,10
chair,violinist,1.0,0.0,10
chair,woman,1.1,0.316227766016838,10
chameleon,canoe,1.1,0.316227766016838,10
chameleon,father,3.2,2.8982753492378874,10
chameleon,gun,1.0,0.0,10
chameleon,horse,1.6,1.8973665961010275,10
chameleon,liquid,1.0,0.0,10
chameleon,mountain,1.1,0.316227766016838,10
chameleon,mule,1.1,0.316227766016838,10
chameleon,oven,1.1,0.316227766016838,10
chameleon,pillow,1.0,0.0,10
chameleon,screwdriver,1.2,0.6324555320336759,10
chameleon,snack,1.7,1.0593499054713804,10
chameleon,sword,1.1,0.316227766016838,10
chameleon,tomato,1.0,0.0,10
cheetah,eraser,1.7,1.888562063228706,10
cheetah,fireman,1.1,0.316227766016838,10
cheetah,fridge,1.1,0.316227766016838,10
cheetah,friend,2.4,1.577621275493231,10
cheetah,mountain,1.0,0.0,10
cheetah,performer,2.3,1.4181364924121764,10
cheetah,poet,1.2,0.42163702135578385,10
cheetah,prophet,1.2,0.42163702135578385,10
cheetah,specialist,1.1,0.316227766016838,10
cheetah,truck,1.1,0.316227766016838,10
chemist,boy,5.6,1.1737877907772662,10
chemist,cello,1.0,0.0,10
chemist,computer,1.1,0.316227766016838,10
chemist,doctor,6.8,0.4216370213557869,10
chemist,marionette,2.0,1.4142135623730951,10
chemist,meat,1.2,0.42163702135578385,10
chemist,sofa,1.0,0.0,10
chemist,spouse,6.7,0.6749485577105547,10
chemist,weapon,1.0,0.0,10
child,cello,1.0,0.0,10
child,composer,5.7,1.1595018087284068,10
child,criminal,5.9,0.8755950357709117,10
child,daughter,6.8,0.4216370213557869,10
child,device,1.6,0.9660917830792958,10
child,guitar,1.2,0.6324555320336759,10
child,hindrance,3.8,2.6161889160464775,10
child,killer,5.5,1.7795130420052185,10
child,kitten,2.3,1.888562063228706,10
child,liquid,1.0,0.0,10
child,mom,5.9,1.8529256146249722,10
child,monarch,6.2,1.8737959096740269,10
child,physician,2.9,2.1832697191750423,10
child,politician,3.9,2.4244128727957577,10
child,reptile,1.7,1.3374935098492586,10
child,rocket,1.0,0.0,10
child,sofa,1.0,0.0,10
child,valley,1.0,0.0,10
city,bride,1.6,1.8973665961010275,10
city,daughter,1.1,0.316227766016838,10
city,man,1.0,0.0,10
city,manager,1.2,0.42163702135578385,10
city,novelist,1.0,0.0,10
city,poet,1.0,0.0,10
city,violin,1.1,0.316227766016838,10
classmate,carnivore,5.4,2.170509412813294,10
classmate,equipment,1.3,0.6749485577105531,10
classmate,eraser,1.3,0.4830458915396481,10
classmate,expert,6.0,1.1547005383792515,10
classmate,grocery,1.0,0.0,10
classmate,guy,6.9,0.31622776601683394,10
classmate,koala,1.3,0.4830458915396481,10
classmate,monk,5.7,1.7029386365926409,10
classmate,municipality,1.3,0.9486832980505139,10
classmate,phone,1.0,0.0,10
classmate,vertebrate,4.4,2.9514591494904874,10
cobra,cousin,1.2,0.42163702135578385,10
cobra,creek,1.0,0.0,10
cobra,cub,1.1,0.316227766016838,10
cobra,drink,1.2,0.6324555320336759,10
cobra,engineer,1.0,0.0,10
cobra,grocery,1.2,0.6324555320336759,10
cobra,knife,1.0,0.0,10
cobra,phone,1.0,0.0,10
cobra,pianist,1.0,0.0,10
cobra,policeman,1.0,0.0,10
cobra,river,1.0,0.0,10
cobra,son,2.7,2.5407785333546005,10
cockroach,bucket,1.1,0.316227766016838,10
cockroach,chair,1.0,0.0,10
cockroach,city,1.2,0.6324555320336759,10
cockroach,fly,1.9,1.911950719959998,10
cockroach,fork,1.1,0.316227766016838,10
cockroach,jet,1.0,0.0,10
cockroach,koala,1.0,0.0,10
cockroach,mom,2.8,2.3475755815545343,10
cockroach,monk,1.1,0.316227766016838,10
cockroach,nun,1.3,0.9486832980505139,10
cockroach,onion,1.1,0.316227766016838,10
cockroach,piano,1.0,0.0,10
cockroach,pillow,1.1,0.316227766016838,10
cockroach,prophet,1.0,0.0,10
cockroach,thief,2.3,1.636391694484477,10
cockroach,wallet,1.0,0.0,10
colleague,box,1.0,0.0,10
colleague,city,1.0,0.0,10
colleague,convoy,1.9,2.0248456731316584,10
colleague,friend,7.0,0.0,10
colleague,horse,1.8,1.2292725943057183,10
colleague,husband,6.5,0.5270462766947299,10
colleague,kettle,1.1,0.316227766016838,10
colleague,metropolis,1.1,0.316227766016838,10
colleague,shotgun,1.1,0.316227766016838,10
colleague,suitcase,1.0,0.0,10
colleague,vegetable,1.3,0.4830458915396481,10
colleague,woman,6.9,0.31622776601683394,10
companion,giraffe,2.8,1.873795909674026,10
companion,glass,1.0,0.0,10
companion,iguana,3.3,1.8287822299126935,10
companion,insect,2.3,2.263232692902394,10
companion,instrument,2.1,2.1317702607092643,10
companion,location,1.0,0.0,10
companion,missile,1.2,0.6324555320336759,10
companion,road,1.0,0.0,10
companion,seal,3.4,2.270584848790187,10
companion,tomato,1.2,0.6324555320336759,10
composer,box,1.1,0.316227766016838,10
composer,bread,1.1,0.316227766016838,10
composer,farmer,6.1,0.8755950357709117,10
composer,father,6.7,0.6749485577105547,10
composer,girlfriend,6.5,0.8498365855987975,10
composer,hyena,1.2,0.42163702135578385,10
composer,lover,6.0,0.9428090415820634,10
composer,man,6.7,0.48304589153965055,10
composer,marionette,1.5,0.97182531580755,10
composer,meat,1.3,0.9486832980505139,10
composer,person,6.9,0.31622776601683394,10
composer,pillow,1.2,0.42163702135578385,10
composer,place,1.0,0.0,10
composer,politician,6.9,0.31622776601683394,10
composer,rattlesnake,1.0,0.0,10
composer,reptile,1.2,0.42163702135578385,10
composer,sister,6.5,0.7071067811865476,10
composer,snake,1.0,0.0,10
computer,bridge,1.2,0.42163702135578385,10
computer,cockroach,1.0,0.0,10
computer,freezer,1.0,0.0,10
computer,hammer,1.0,0.0,10
computer,judge,1.6,1.0749676997731399,10
computer,killer,1.5,1.2692955176439846,10
computer,plane,1.6,1.3498971154211057,10
computer,specialist,1.4,0.9660917830792958,10
connoisseur,dragonfly,1.3,0.6749485577105531,10
connoisseur,freezer,1.1,0.316227766016838,10
connoisseur,hill,1.1,0.316227766016838,10
connoisseur,performer,6.5,0.8498365855987975,10
connoisseur,rattlesnake,1.3,0.9486832980505139,10
connoisseur,truck,1.1,0.316227766016838,10
connoisseur,utensil,1.0,0.0,10
connoisseur,whale,1.7,1.5670212364724212,10
connoisseur,zebra,1.9,2.0248456731316584,10
container,boyfriend,1.2,0.42163702135578385,10
container,cousin,1.1,0.316227766016838,10
container,giraffe,1.1,0.316227766016838,10
container,lion,1.2,0.42163702135578385,10
container,mosquito,1.0,0.0,10
container,moth,1.0,0.0,10
container,obstacle,4.3,2.4517567397911053,10
container,singer,1.3,0.6749485577105531,10
container,snack,1.0,0.0,10
conurbation,bowl,1.0,0.0,10
conurbation,boy,1.6,1.0749676997731399,10
conurbation,dog,1.0,0.0,10
conurbation,engineer,1.4,0.9660917830792958,10
conurbation,gecko,1.0,0.0,10
conurbation,hammer,1.1,0.316227766016838,10
conurbation,killer,1.6,1.577621275493231,10
conurbation,manager,1.0,0.0,10
conurbation,prophet,2.4,2.4585451886114367,10
conurbation,surgeon,1.2,0.42163702135578385,10
conurbation,tuna,1.0,0.0,10
conurbation,wallet,1.3,0.9486832980505139,10
convoy,car,4.4,2.4585451886114367,10
convoy,companion,1.1,0.316227766016838,10
convoy,dolphin,1.1,0.316227766016838,10
convoy,eagle,1.0,0.0,10
convoy,eggplant,1.0,0.0,10
convoy,fork,1.0,0.0,10
convoy,fridge,1.2,0.42163702135578385,10
convoy,jet,3.2,2.6583202716502514,10
convoy,obstacle,3.7,1.946506842754191,10
convoy,tool,1.0,0.0,10
convoy,trail,2.7,2.496664441476534,10
cousin,cockroach,1.8,1.4757295747452437,10
cousin,creek,1.1,0.316227766016838,10
cousin,descendant,6.0,1.8856180831641267,10
cousin,dessert,1.2,0.42163702135578385,10
cousin,expert,6.4,0.9660917830792946,10
cousin,girl,6.8,0.6324555320336779,10
cousin,poet,6.8,0.4216370213557869,10
cousin,scientist,6.8,0.4216370213557869,10
cousin,specialist,5.5,2.4608038433722332,10
cousin,vocalist,7.0,0.0,10
coyote,bowl,1.0,0.0,10
coyote,bread,1.1,0.316227766016838,10
coyote,farmer,1.0,0.0,10
coyote,flute,1.1,0.316227766016838,10
coyote,foe,4.7,2.4060109910158114,10
coyote,nun,1.1,0.316227766016838,10
coyote,parent,5.2,2.529822128134704,10
coyote,partner,4.1,2.923088169119167,10
coyote,place,1.0,0.0,10
coyote,plane,1.2,0.42163702135578385,10
coyote,sculptor,1.7,1.888562063228706,10
coyote,sword,1.1,0.316227766016838,10
creature,classmate,2.4,1.7126976771553504,10
creature,dessert,2.2,1.9888578520235065,10
creature,doll,1.9,1.286683937707919,10
creature,friend,4.9,2.766867462592951,10
creature,kitten,6.6,0.6992058987800992,10
creature,mistress,2.5,2.0138409955990952,10
creature,painter,2.7,2.4060109910158114,10
creek,bride,1.0,0.0,10
creek,dog,1.1,0.316227766016838,10
creek,parent,1.0,0.0,10
creek,peach,1.0,0.0,10
creek,pizza,1.0,0.0,10
creek,place,5.0,2.8284271247461903,10
creek,seal,1.0,0.0,10
creek,spoon,1.0,0.0,10
creek,vegetarian,1.3,0.6749485577105531,10
creek,wine,1.4,1.2649110640673518,10
criminal,conurbation,1.0,0.0,10
criminal,convoy,1.9,2.0248456731316584,10
criminal,fly,1.7,1.4944341180973264,10
criminal,food,1.6,1.8973665961010275,10
criminal,nurse,5.9,1.3703203194062967,10
criminal,person,6.8,0.4216370213557869,10
criminal,rottweiler,1.6,0.6992058987801009,10
criminal,sister,6.9,0.31622776601683394,10
criminal,student,6.9,0.31622776601683394,10
crocodile,bucket,1.0,0.0,10
crocodile,canoe,1.0,0.0,10
crocodile,criminal,1.9,1.911950719959998,10
crocodile,genius,1.3,0.6749485577105531,10
crocodile,guy,1.2,0.6324555320336759,10
crocodile,monarch,1.5,1.2692955176439846,10
crocodile,painter,1.0,0.0,10
crocodile,snack,1.8,1.1352924243950935,10
crocodile,spouse,1.2,0.42163702135578385,10
crocodile,tomato,1.0,0.0,10
crocodile,woman,1.4,1.2649110640673518,10
cub,bridge,1.1,0.316227766016838,10
cub,capital,1.0,0.0,10
cub,coyote,3.9,2.923088169119167,10
cub,friend,2.6,2.2211108331943574,10
cub,husband,1.3,0.9486832980505139,10
cub,missile,1.6,1.577621275493231,10
cub,mother,1.5,1.2692955176439846,10
cub,onion,1.0,0.0,10
cub,soldier,2.7,2.3118054512532935,10
cub,terrier,2.6,2.4129281427805145,10
cub,victim,4.6,2.4129281427805145,10
dad,cub,2.4,2.1705094128132942,10
dad,daughter,1.2,0.6324555320336759,10
dad,director,6.4,0.6992058987800992,10
dad,fish,2.7,1.7669811040931427,10
dad,leader,7.0,0.0,10
dad,manager,6.8,0.6324555320336779,10
dad,metropolis,1.3,0.9486832980505139,10
dad,pet,1.6,1.2649110640673518,10
dad,produce,1.2,0.42163702135578385,10
dad,puppy,1.3,0.9486832980505139,10
dad,reptile,2.1,2.330951164939612,10
dancer,cousin,6.7,0.6749485577105547,10
dancer,dessert,1.0,0.0,10
dancer,drink,1.0,0.0,10
dancer,hammer,1.1,0.316227766016838,10
dancer,judge,5.1,2.2827858224351902,10
dancer,meal,1.1,0.316227766016838,10
dancer,pasta,1.0,0.0,10
dancer,snack,1.0,0.0,10
dancer,table,1.1,0.316227766016838,10
daughter,farmer,6.3,0.9486832980505152,10
daughter,kitten,2.7,1.946506842754191,10
daughter,municipality,1.9,2.0248456731316584,10
daughter,pigeon,2.2,2.14993539954628,10
daughter,puppet,2.1,1.8529256146249728,10
daughter,road,1.0,0.0,10
daughter,snack,1.6,1.0749676997731399,10
delicacy,bowl,1.1,0.316227766016838,10
delicacy,capital,1.3,0.9486832980505139,10
delicacy,classmate,1.1,0.316227766016838,10
delicacy,companion,1.5,1.0801234497346435,10
delicacy,container,1.4,0.6992058987801009,10
delicacy,dragonfly,1.3,0.4830458915396481,10
delicacy,judge,1.0,0.0,10
delicacy,lion,3.4,2.118699810942761,10
delicacy,mule,1.9,1.5238839267549946,10
delicacy,poet,1.1,0.316227766016838,10
delicacy,screwdriver,1.4,1.2649110640673518,10
delicacy,student,1.5,0.7071067811865476,10
delicacy,tiger,2.0,1.4907119849998598,10
delicacy,zebra,2.3,1.4944341180973264,10
descendant,bowl,1.0,0.0,10
descendant,girl,5.5,2.4608038433722332,10
descendant,guitar,1.5,1.2692955176439846,10
descendant,lawyer,6.9,0.31622776601683394,10
descendant,lover,6.0,1.8856180831641267,10
descendant,sister,6.3,1.2516655570345734,10
descendant,specialist,5.6,2.4585451886114362,10
dessert,chemist,1.0,0.0,10
dessert,connoisseur,1.4,1.2649110640673518,10
dessert,conurbation,1.0,0.0,10
dessert,doll,1.0,0.0,10
dessert,fork,1.0,0.0,10
dessert,guitar,1.0,0.0,10
dessert,hammer,1.1,0.316227766016838,10
dessert,performer,1.2,0.42163702135578385,10
dessert,pigeon,1.4,0.6992058987801009,10
dessert,pillow,1.1,0.316227766016838,10
dessert,ship,1.0,0.0,10
dessert,sister,1.0,0.0,10
dessert,vegetable,3.0,1.9436506316151,10
dessert,wolf,1.0,0.0,10
device,computer,6.1,1.3703203194062967,10
device,dancer,1.5,0.8498365855987975,10
device,fish,1.3,0.6749485577105531,10
device,fork,3.8,2.2010098692292237,10
device,girlfriend,1.3,0.6749485577105531,10
device,herbivore,1.1,0.316227766016838,10
device,iguana,1.1,0.316227766016838,10
device,novelist,1.3,0.9486832980505139,10
device,person,1.4,0.9660917830792958,10
device,rottweiler,1.2,0.6324555320336759,10
device,snack,1.5,1.2692955176439846,10
device,son,1.0,0.0,10
device,truck,2.5,1.6499158227686108,10
device,tuna,1.2,0.42163702135578385,10
device,victim,1.2,0.42163702135578385,10
director,brother,6.9,0.31622776601683394,10
director,capital,1.1,0.316227766016838,10
director,convoy,1.0,0.0,10
director,farmer,6.3,1.0593499054713813,10
director,fly,1.0,0.0,10
director,location,1.1,0.316227766016838,10
director,mammal,3.9,2.6436506745197805,10
director,metropolis,1.0,0.0,10
director,mom,6.7,0.6749485577105547,10
director,obstacle,1.3,0.6749485577105531,10
director,pen,1.6,1.8973665961010275,10
director,pest,2.4,2.3190036174568114,10
director,snack,1.0,0.0,10
director,tabby,1.0,0.0,10
director,terrier,1.2,0.42163702135578385,10
director,van,1.0,0.0,10
doctor,chameleon,1.5,1.0801234497346435,10
doctor,computer,1.4,0.6992058987801009,10
doctor,creek,1.2,0.42163702135578385,10
doctor,fish,1.2,0.42163702135578385,10
doctor,gecko,1.0,0.0,10
doctor,grocery,1.5,1.5811388300841898,10
doctor,horse,1.3,0.6749485577105531,10
doctor,hyena,1.3,0.9486832980505139,10
doctor,object,1.6,1.2649110640673518,10
doctor,obstacle,1.9,1.911950719959998,10
doctor,onion,1.1,0.316227766016838,10
doctor,queen,5.0,2.0,10
doctor,sculptor,6.9,0.31622776601683394,10
doctor,specialist,7.0,0.0,10
doctor,valley,1.1,0.316227766016838,10
dog,dessert,1.3,0.6749485577105531,10
dog,gecko,1.0,0.0,10
dog,hindrance,3.3,2.3118054512532935,10
dog,horse,2.0,2.0,10
dog,novelist,1.0,0.0,10
dog,person,1.6,1.2649110640673518,10
dog,puppet,2.8,2.097617696340303,10
dog,purse,1.0,0.0,10
dog,victim,6.4,0.9660917830792946,10
doll,cobra,1.2,0.42163702135578385,10
doll,device,2.4,1.429840705968481,10
doll,food,1.0,0.0,10
doll,friar,2.6,2.270584848790187,10
doll,killer,1.7,1.2516655570345725,10
doll,marionette,4.4,2.503331114069145,10
doll,vocalist,1.6,1.2649110640673518,10
doll,weapon,1.5,1.2692955176439846,10
dolphin,brother,2.9,1.7288403306519922,10
dolphin,bucket,1.0,0.0,10
dolphin,colleague,1.8,1.9321835661585918,10
dolphin,creature,6.8,0.6324555320336779,10
dolphin,guitarist,1.1,0.316227766016838,10
dolphin,lawyer,1.0,0.0,10
dolphin,machete,1.1,0.316227766016838,10
dolphin,monarch,1.7,1.2516655570345725,10
dolphin,pest,3.9,2.378141197564929,10
dolphin,utensil,1.7,1.888562063228706,10
donkey,cello,1.6,1.8973665961010275,10
donkey,composer,1.1,0.316227766016838,10
donkey,flute,1.0,0.0,10
donkey,nail,1.0,0.0,10
donkey,nun,1.2,0.42163702135578385,10
donkey,physician,1.0,0.0,10
donkey,prey,4.3,2.584139659108574,10
donkey,scientist,1.3,0.4830458915396481,10
donkey,singer,1.3,0.6749485577105531,10
dragonfly,colleague,1.3,0.6749485577105531,10
dragonfly,composer,1.1,0.316227766016838,10
dragonfly,fighter,1.9,1.66332999331662,10
dragonfly,flute,1.0,0.0,10
dragonfly,herring,1.7,1.888562063228706,10
dragonfly,marionette,2.0,2.0,10
dragonfly,pencil,1.0,0.0,10
dragonfly,queen,2.3,1.888562063228706,10
dragonfly,ship,1.0,0.0,10
dragonfly,snake,1.3,0.9486832980505139,10
dragonfly,stew,1.9,1.286683937707919,10
dragonfly,tiger,1.0,0.0,10
dragonfly,vertebrate,3.0,2.5385910352879693,10
dragonfly,watch,1.0,0.0,10
drink,bread,1.3,0.9486832980505139,10
drink,hindrance,1.6,1.577621275493231,10
drink,jar,1.7,1.2516655570345725,10
drink,mammal,1.7,1.888562063228706,10
drink,marionette,1.0,0.0,10
drink,pet,1.5,1.5811388300841898,10
drink,pie,1.5,1.2692955176439846,10
drink,scientist,1.2,0.6324555320336759,10
drink,shark,1.0,0.0,10
drink,soldier,1.0,0.0,10
drink,underpass,1.3,0.9486832980505139,10
drink,van,1.0,0.0,10
drummer,bus,1.1,0.316227766016838,10
drummer,missile,1.0,0.0,10
drummer,monarch,5.6,1.837873166945362,10
drummer,pillow,1.6,1.8973665961010275,10
drummer,pizza,1.0,0.0,10
drummer,surgeon,5.8,1.8737959096740269,10
drummer,trumpet,1.0,0.0,10
drummer,weapon,2.1,1.8529256146249728,10
eagle,cousin,1.9,1.4491376746189437,10
eagle,expert,3.0,2.1081851067789197,10
eagle,fly,1.6,1.8973665961010275,10
eagle,marionette,2.7,1.494434118097326,10
eagle,pasta,1.0,0.0,10
